-1.5304248056323564,-0.5695485083573609,-1.5103116189680406,-1.195146965734881,0.5360957132297623,-0.5691992874371531,0.0,0.0,0.632449082654241,1.1589192220928013,0.40289510891872005,1.5628552253087613,0.14884392781113948,-0.2525131936695157,2.923886302709632,-0.3248872336077202,0.0,0.0,-0.22891528201692057,1.111495560832599,-1.2619252948837985,-0.46812603295527133,-1.287141083180279,-0.9898589734577279,0.5970195170080566,-0.7834485489523658,0.0,0.0,-0.7366645668802541,0.08865
1.186904173686307,0.3000094775772555,1.186509284570464,1.1284312375657177,0.7422940620795401,0.3873877566357575,0.8308353509277212,1.1539578698401176,0.17648236053671007,-0.479806766330234,0.5038641473703482,-0.5335888421037837,0.17406829417223135,0.5940277777395195,-0.2880845099173974,-0.3745851947356774,-0.11645448388766341,-0.27005410543186936,-0.5990897883695043,-0.4043367996321289,1.1567413091688925,0.08505611600893931,1.0397661899057076,1.0756289631797982,0.7371710507437662,-0.004226889396875838,0.47072440479280575,0.5260712276384657,0.28002485816943234,0.07863
0.2334554090130919,-0.39982194960541695,0.20087124642385637,0.06595613641114537,1.4462125633253324,0.49531622360360383,0.7930840877898511,0.9392478004580371,0.5303125368999143,-0.09030836804472414,3.2123586038352716,0.42626168422128535,2.74645906758475,1.3532987502782907,0.9855132075738676,0.520536509625168,1.0993808414436972,2.67014948911413,3.7667918894947916,-0.343113951864668,0.4719007223926389,-0.6910258988614388,0.42076540617136177,0.1595077831201607,0.3824124809752521,-0.24066282524894939,0.2753697631122932,0.7710521028814666,0.8295867095476407,0.07147
0.03482024970617222,0.6650378299615733,0.18317503112519107,-0.026111778211502727,0.6071985921434779,1.826433982873707,1.5430758487955358,0.9467769322743373,0.5011306666843914,1.4336926376105785,1.076142233165826,0.09271589225941065,1.2399214217830712,0.44938379976311205,0.7880123062997254,2.5173894196653324,1.2062309983096082,1.0735603007367298,-0.4285191825011567,0.87605214009724,0.2898283005306744,0.6235952080888038,0.35231820412381354,0.1386070123327572,1.3853718942714224,2.3544122448693754,2.0001965128013737,0.9551778562488178,-0.09173757070406216,0.1132
-0.3851512299713156,0.7394385132500968,-0.4217886081547727,-0.4222311392731433,-0.4131277202683525,-0.8848427162711874,-0.5507350423745296,-0.5977335910073994,-0.8266444281218569,-0.3041783976487672,-0.6075164830150726,0.29574376562750815,-0.696914238413703,-0.44991485358260674,0.15254566273975295,-0.7515079336274869,-0.3092493321457203,-0.5280548766911765,-0.4926343747779117,-0.44061700571655027,-0.3681152239250623,1.2516196477952308,-0.4529780077921192,-0.39866574261402776,0.4174503644091792,-0.6480699082628721,-0.29425342475811245,-0.3741164597990328,-0.11598294650015963,0.08067
0.276020086007432,-0.6741744692318468,0.3132216365758498,0.055726368119739945,1.3253376691720151,1.445844125671302,0.2884755371803214,0.9158815293040018,0.6908128230852846,0.26519744275405077,0.09277591938871942,-0.2698338816121923,-0.034650972580332236,-0.010926975134452099,0.6544577339372784,0.9142113702455025,-0.019891143365986047,1.7604454709725472,0.3614283751728206,0.44938179979190995,-0.03293644731553638,-1.1953978582111606,-0.04050921632298276,-0.20722170767058362,0.2729190952442291,0.21631953463718218,-0.3991840119973976,0.39031749422355455,-0.5022926008513119,0.07779
-0.3851512299713156,2.35765337477548,-0.4370155841094387,-0.41768457558807437,-0.9670191470062041,-1.1739773988324176,-0.8922581362284606,-0.9105819992364284,-0.9944401818611079,-0.9103795411622146,-0.5923711272473283,0.27217803032585414,-0.6870223300368044,-0.4743152814783229,0.5975055347502999,-0.7341974078413445,-0.6424094485847722,-0.4635546838763497,-0.19020422252906857,-0.7818776941981381,-0.4963935211459922,1.6795223100822532,-0.5702310408648755,-0.50211577617521,-0.39280069000039064,-0.9398013452416404,-0.9285273937985292,-0.8161743066547156,-0.7980861855637009,0.06484
-0.31988539191332754,0.588312125320284,-0.18391855134945365,-0.3838695081803734,2.199903079810727,1.6825293602499123,1.1957642279271314,1.1285145968057235,1.9638719112374292,1.5710793453694671,-0.3565363017210255,-0.3894753069898214,-0.22754318592985762,-0.35209331832500596,-0.4362934493221079,0.5328213988927532,0.09591849870296724,0.03150523759848946,0.10738704728379288,-0.017347934731634845,-0.16121474453646595,0.8220899791877263,-0.03158132040373746,-0.24814506559886126,1.6612952263136,1.8167111649477239,1.2593962379138852,1.3842844848591698,2.387756194043504,0.1072
-0.004906782155211911,-1.4902569640528374,-0.07979895901079317,-0.10908656546401292,-0.23252640782751263,-0.9709961416578015,-0.9214524463884134,-0.5902044591910992,-1.5999639888331885,-0.8211489990095345,-0.5339533264288864,-0.24626814631053828,-0.6469601011103644,-0.36088626531445317,-0.11622875096721626,-0.7905962176607116,-0.893374584105544,-0.9122079731181838,-0.7720798354558424,-0.4984385841635967,-0.15293872536092226,-1.2490890667870986,-0.2637066143041172,-0.22952757229243453,-0.18695312482606768,-0.9112002239692121,-1.0903235896062013,-0.9110458812711134,-1.2943082101904955,0.07083
-0.685941614064651,-0.8927264763918844,-0.6971087950107561,-0.6666089373456044,1.3253376691720151,-0.5970334710235976,-0.6394505107485242,-0.4559782126729183,0.7199946933008063,0.320435397419996,-0.21842508126754853,-0.8653218851963004,-0.2527675522909495,-0.34747702115554613,0.8309762460372703,-0.8101403596773239,-0.5352274589335633,-0.14440437916922003,-0.12245986842532801,-0.2626172446148582,-0.663982909450755,-1.223056965659371,-0.6874840739376314,-0.6396393352217392,0.5970195170080566,-0.9073867411328884,-0.8213241164208814,-0.6030253413159007,-0.21942988323017476,0.07806
-0.41069003616791955,1.0579664385790877,-0.38186923876010853,-0.44297483608627086,1.1262496082136082,0.413896502908562,0.2758917828010314,0.4846440138945271,0.3406303804990212,0.43940945362356887,0.07330331911590537,-0.07043150598281087,0.030141027288354657,-0.08522737719528152,0.24646683332880548,0.05594433368741178,-0.0965445167697918,0.13872633734261708,-0.507151022085856,-0.07327991911178441,0.1698260224852881,1.2678897110000606,0.13507273675550943,0.013553661066947728,2.309496069841255,0.9650333315020821,0.5988654445089834,0.8475111021611296,0.7794795995690394,0.1031
1.5330968799069395,-0.0905941096874921,1.5445489894504425,1.597295617588463,1.3253376691720151,1.133419616027537,1.6210951259471342,1.4574597696075324,-0.07156353629522653,0.38558785676957047,2.5452417426370144,-0.10124823676189694,2.161847282510034,2.0369503787078154,-0.3280509654872071,0.365858585665122,0.7877898560490063,0.8808973871340007,-0.20593059044600862,0.37493179355617035,1.9988262602804796,0.09156414129087107,1.899820163459679,2.0591946472929057,0.7503102570314888,0.9999902575017168,1.6128720870932283,1.2594534656270677,0.10869086921034377,0.09929
-0.11273729720753956,0.7719888121888259,0.06712078195719773,-0.21763577344503648,1.1902421992359538,2.3660763177129382,1.5342672207300327,0.7837322846661797,0.9388587199172211,1.9860721842700284,-0.696224995369003,-0.08674624580703282,-0.3981786054313611,-0.4644232161151947,-0.2038218994243823,1.8919768751337376,0.7423287644631995,0.7049877703662909,-0.11278210355336502,1.6243313905884291,-0.2563889650552204,1.0303467882095465,0.045793777563055645,-0.3212099449901205,1.433548983993072,3.293800183550464,2.010351085760014,1.6152218704385595,1.1237639358736229,0.1431
1.0081325303100794,0.3372098192215172,1.046585721743806,0.8775177541959699,1.0764775929740071,1.176969699190001,1.1907307261754154,1.4366897508039451,0.5813808097770772,-0.16112625864208957,1.464512427495838,0.3319987430146685,1.3225188567301758,1.1776596341640815,0.6647824016261457,1.3436240905533567,0.6444380928003307,1.0618329929522157,-0.3341609749995178,0.44333509877783994,0.8691496428187435,-0.09228757292370474,0.7630014164091012,0.740162810205506,0.4130706289799388,0.6072015253603684,0.3856194123775329,0.5338731663404721,-0.7075701159249372,0.07738
-0.19502900606326376,0.532511612853891,-0.23824181691745008,-0.2611122886835091,-1.048076428967841,-0.8337187056022076,-0.7522009499869627,-0.772461374192575,-0.10074540651074831,-0.9811974317595801,-0.6010256162574679,-0.707612733562153,-0.6400357652465353,-0.4354064910500188,-1.2526083043354683,-0.8073483393892364,-0.6218358158963049,-0.8696545991572332,-0.8156297773796758,-0.948161972085069,-0.07017853360548366,0.7439936758045436,-0.1416920367410972,-0.16278561515618795,-1.005963650094119,-0.3175680624481454,-0.33874012533882325,-0.0949630930412439,0.15071618725691252,0.07146
-0.8647132574408792,-0.10686925915685665,-0.7683051960960853,-0.833410992541575,1.7946166700025432,2.1028823368615237,0.9818404034792011,0.35327364496183955,1.4021209095886318,2.365656077871907,-0.6987492213302936,-0.34415658525587123,-0.5673302386763295,-0.5791711743274814,0.12123860587673563,1.117470447218271,0.43936543148625273,0.22081749183421492,-0.3825497993593328,0.24190437124662562,-0.6267408231608077,1.1621343001686677,-0.4613107106500816,-0.6542171837541298,3.7679479677784817,4.345050285430382,2.7158521308388943,2.108304396405364,2.0256919154884483,0.1403
-0.685941614064651,-0.4881727610105382,-0.7115126911840883,-0.6666089373456044,0.09810197912126804,-0.81289040495929,-0.6642405068757256,-0.4588340902584115,-1.0783380587307334,-0.2616876632903487,-0.5772257714795841,-0.8181904145929921,-0.555954544042896,-0.49409941220457926,-0.04528829233080439,-0.9366747191334485,-0.42671813814116294,-0.037183279425092405,-0.19020422252906857,-0.8026632289340044,-0.6743279334201849,-0.6975339241433706,-0.6797465641409519,-0.6306818620271377,-0.003004236797948739,-0.9550552765869356,-0.6114629419423111,-0.11524813366646047,-0.5313870518066293,0.07097
-0.4731182290929512,-1.5018820708166694,-0.5407236365574323,-0.5046376060650197,-1.6097891723862015,-1.2101429026760293,-1.053292441020235,-1.0014508315021216,-0.7245078823675302,-0.37782900387002716,-0.27972771175603706,0.4878951457794579,-0.3749326207456489,-0.34593825543239287,1.1154041881757486,-0.8626303410933684,-0.8701794724132237,-0.6997761692501311,0.9856442094144325,0.38778103321106966,-0.6370858471302376,-1.5159181033463063,-0.7148629547566506,-0.6087272708638987,-1.6633619380231806,-1.2043934960352378,-1.265997701790682,-1.4119303459399244,-1.0033637006373257,0.07028
-0.6348640016714432,-0.21847028408964098,-0.6028661600480955,-0.6327938699379035,-0.1941308532141058,0.2094004602326428,-0.30849777057319683,-0.4840177380577609,0.5667898746693167,0.04849469752611223,-0.392596672596607,0.627476808720025,-0.38531912454139255,-0.4149628892995539,0.6098285252176575,0.918120198648825,0.8899943539207473,0.9680145306761043,0.8937054431307843,0.37039676779561775,-0.6246718183669218,0.23148668485240723,-0.6267743816867627,-0.6136450992844641,0.35613406839980705,0.31991915169064444,0.009900212907834228,-0.05439301179081053,0.8021086169787306,0.08365
-0.5270334866191155,-0.31844620225859416,-0.5580083119654313,-0.5364635518605031,-0.676208372249104,-0.7399913527090781,-0.7394913580638798,-0.6109744779946862,0.5631421408923759,-0.9670338536401076,-0.25592786697815334,1.0226560622400722,-0.38927588789215206,-0.3197792381387873,-0.3840040032849404,-0.1327962377873018,-0.3998396825320362,-0.2214695446103118,0.6336155121967795,-0.5774236161598889,-0.44880641088661494,0.5210938098983761,-0.5434473531071392,-0.4748920831327936,-0.366522277424945,-0.47519201968286123,-0.6810942993729889,-0.3427526662169671,0.895857403390307,0.06896
-0.0786855556120678,-0.955502052916576,-0.12259910764012419,-0.19177719248620623,-0.08534344847612035,-0.5199687586448021,-0.5799293525344824,-0.33629097931724844,1.088415804771771,-0.6044462537815969,-0.5671288676344213,-0.5390270887118577,-0.5124301471845415,-0.4600267426204711,-0.9345419287590672,-0.5622089580951559,-0.5996030192813482,-0.27508009448237547,-0.6365911272483608,-0.8321408963775968,-0.26673398902465,-0.6405887029264669,-0.26459940389604175,-0.36986131900785824,-0.6074077260331956,-0.5203182332460258,-0.6428937630047697,-0.270818791384468,0.08767821018705893,0.06912
-0.6206757760066635,-0.24404551897007157,-0.6691240824454248,-0.6174492175007954,-0.9776845788432614,-1.0760843858107045,-0.8954040748232831,-0.949525784493154,0.20566423075223186,-0.24044229611113851,-0.6414132316381191,-1.058560914669865,-0.6657547270264721,-0.5026725355192904,0.056293115575795125,-0.9547670106002554,-0.6480506059348359,-0.68218520757336,-0.07044188223852706,-0.4383494928362738,-0.6557068902752113,-0.7072959620662688,-0.7020663039390653,-0.6206705684567007,-0.7869768786320729,-1.0500109992113973,-0.9019320836687564,-0.8476941390108214,-0.1871027155020448,0.07408
-0.8136356450476713,0.12563287611977886,-0.8506131742294137,-0.758108531507619,-0.79992738155897,-1.1400840732407604,-1.0797938277430197,-1.1527084934392435,-0.6369622717209639,0.08956907407258395,-0.976414077072271,-0.24264264857182224,-0.9322427387001243,-0.6815650420195949,-0.9461988116335951,-1.0932512168893942,-0.9554604982347737,-1.3414274380313949,-0.6861896722171711,-0.5668418893852659,-0.897780451159869,0.12247726138004776,-0.9190141747767282,-0.7810269023129984,-0.9446473540847462,-1.1252001691342477,-1.2244606628789096,-1.388212452285825,-0.5556324276027267,0.07613
1.3174358498022833,0.497636292562396,1.272932661610459,1.2420953296924437,-0.36975496413098546,0.678983965636605,0.19032225302185926,0.2813574548544196,0.5157216017921529,-0.27868395703371573,0.8547315559897556,0.5676560960312107,0.743347621262754,1.0532394342634028,0.168865298764092,0.7533910016516637,0.21571013419549495,1.0199497508646658,0.13763006250867718,0.24568355938041966,1.7112345939303306,1.4143202798435281,1.6022236328181665,1.743048534542264,0.7634494633192113,1.4518879736060832,0.8938316114028266,1.3655598319743547,1.2579216819453627,0.0987
2.577350288834747,1.7856981219949566,2.5322447270503834,2.884541460923636,-0.09032065000008056,1.2091588910926916,1.3102763927786707,1.9118039309359978,0.3552213156067816,0.041412908466374514,2.354121776996433,-0.45926613846010494,2.1667932366984832,2.5381483571063095,-0.20415495322079744,0.17600120607517328,0.40916864802414765,0.8524167825144668,-0.5615884494906477,-0.2803794288436893,3.0498806955745494,1.4370983683302898,2.9384320553985583,3.624117905408582,0.6889939610221166,1.006346062228923,1.467323208019381,2.215971150493052,0.32689925137522097,0.08677
0.8180103064020282,0.2256087942887329,0.7297000059304917,0.7087265773877813,-0.6143488675941701,-0.5926784627073513,-0.2689847818222261,0.0996197903230335,0.7820061675087907,-1.4967516753084007,0.6513510642514762,-0.6552242912377063,0.6132690261065356,0.6182083819604993,-0.6670997302377581,-0.5834283122846208,-0.4373367872706944,-0.14105371980221587,0.2900548592420937,-0.45875710875876086,0.7305263216283844,-0.10204961084660237,0.6766984225230624,0.5785770192440669,-0.9315081477970231,-0.6715863857535352,-0.4127234426089183,-0.11992929688766424,0.6049128938371382,0.06469
3.9677964039831854,-0.1905700278564453,3.9726343443836303,5.240229770250035,1.2684553660410411,0.8948408995722978,2.8845040656278513,2.841262272396515,-0.5968372001746215,-1.0690116161003136,8.89907909091447,0.46976765708587775,9.453667542540945,10.667227848850304,2.1345488052058927,0.12518643683198133,1.0369962778076995,0.33473991031235023,3.301049455031573,0.25739904259518065,2.4498693053476197,-1.172619769724399,2.4176381267759113,2.8425344599972733,-0.795736349490555,-0.6525189715719164,0.20090289474892936,0.6587041855725747,-2.0249022008462316,0.05525
-0.1013867166757158,-1.3995811312949498,-0.16087231747212158,-0.20513272331109636,-0.3114506034217379,-0.7977425499462589,-1.0097904021310293,-0.8020586509876865,-0.801110291683275,-0.5208811428767057,-0.6709827357560959,-0.9467143094304753,-0.6860331391991145,-0.4967372963014135,-0.8969068497641631,-0.9674427827081724,-0.941324421581085,-0.8783663135114436,0.12069397398274184,-0.7531558643813046,-0.330873137635115,-1.4231787430787768,-0.38958994676547715,-0.3854929879160844,-0.6731037574718088,-0.9347167014598752,-1.166482886796005,-0.9247772933866446,-0.12568109681859843,0.06794
-0.6916169043305634,1.1974677197450694,-0.6419624496614259,-0.7061072093596419,1.9368224278299764,0.9630062471309374,-0.5753992009579381,-0.12339828658048173,1.1650182140875167,1.5937410703606252,-0.3947602948491419,1.3797675895036015,-0.35020284980340216,-0.4261738967110992,1.9447081412492975,0.5289125704894306,-0.46421524287982113,0.936183266689566,-0.597880067760509,0.7668336030305967,-0.6805349478018426,1.05963290197824,-0.6291551539318947,-0.6900470765325359,1.94597802921426,0.4502131485983733,-0.672390379694154,0.21087290407740714,-0.1580082645467284,0.0997
-0.7455321618567273,-0.1952200705619779,-0.7691282758774184,-0.7032656070564738,-0.20692937141857476,-0.8412926331087233,-0.8115962706572116,-0.7625956152608712,0.08164128233626405,-0.48972127101386526,-0.0449746973560018,-0.6778836521046817,-0.09004565949096503,-0.2934003971704455,-0.22014153544872106,-0.8280092895210838,-0.6699515697644947,-0.4853339697618756,0.28763541802410303,-0.8820261797436761,-0.6826039525957286,-0.5234442478516924,-0.7184341131243485,-0.6528120899196826,-0.6161671968916771,-0.9493350523324499,-0.9550259937096481,-0.8089965230488697,-0.2598388428903372,0.06487
-0.021932652952947537,1.827548506344751,-0.024241073770796744,-0.15483636254502026,0.20831144143752925,0.15638296768703422,-0.5820685907789618,-0.18233321493565982,-1.0017356494149885,-0.15404446958235282,-0.14666494322514154,0.498771638995606,0.010851805953402032,-0.23075064987063373,0.0716135902108888,0.07269645541593674,-0.3958576891084619,0.701637110999287,0.031174648917084213,0.5703158200733144,-0.20052583562029916,1.219079521385572,-0.21013923878864502,-0.30540263935258843,-0.36214254199570395,-0.1771047779768867,-0.7057554051296873,-0.19482790842692568,-1.0518544522295208,0.08321
3.7719988898092223,1.6229466273013118,3.9067879618769674,5.245912974856371,0.8560586683414858,1.7885643453411295,3.430639005689038,3.085309993338662,0.9096768497016994,-0.9302085505294772,7.723511000370512,0.1616003492950153,7.806664797787302,11.032135148912367,0.20283678599843002,1.5781537947527051,1.5898296981139348,2.3300575633632254,-0.4321483443281431,0.28838838529229066,4.090590106899189,0.9262183836986367,4.283568373898195,5.924959059316031,0.14590676779624184,1.0889715236826043,1.9571604655004684,2.2659035581858933,-0.41985832314458066,0.07427
-0.2120548768609994,2.65758112928234,-0.23165717866678395,-0.2775935820418843,-0.2780322503322913,-0.5695779838124787,-0.7888196752306966,-0.4523434593822906,-1.592668521279308,-0.37357993043418586,-0.23212802220026957,1.2818791505582685,-0.2864000407724052,-0.25075460427162627,-0.3996575317164492,-0.7269381550923171,-0.8197408890479488,-0.493208019274335,-0.5930411853245273,-0.3060779081534879,-0.25225095546744825,2.592272855873201,-0.3145956210438161,-0.30733464337495353,-0.6643442866133273,-0.7128991164803761,-1.0083133241878475,-0.6187852574939535,-1.1391378050954717,0.07675
0.7016668559508322,2.043775492152022,0.6720844212371615,0.5774445509814129,-0.8397449937506517,-0.03864566560574058,0.02056740644523696,0.07677276963908768,-0.8084057592371556,-0.8947996052307944,0.18472986512145204,-0.25714463952668637,0.2764495458731333,0.1805394455607619,-0.37900819633871413,0.6606959280871597,0.4864856869985491,0.5860393628376496,-0.8906324551373888,0.03669445558161769,0.5608679285297353,1.3736451218314538,0.5784915674113633,0.42752943204098254,-0.8088755557782775,0.35042701438123475,0.2985802155891856,0.38251555552154815,-1.1035779205945286,0.0782
-1.032134320285283,-0.1580197289177162,-1.0333368856854026,-0.9109867354180656,0.7422940620795401,-0.711210428184319,-0.8545068730905905,-0.8376273081888292,-1.2023610071467021,0.45357303174304237,-0.9255689541377011,0.627476808720025,-0.9056335051662667,-0.6651222311493286,0.6108276866069026,-0.8999317321422171,-0.48312971164179924,-0.4813131785214708,-0.3184346070825782,-0.1806088621115308,-1.0777838682279477,-0.18502693319123426,-1.086263424997258,-0.8872871235430753,0.39117195183373416,-0.952512954696053,-0.9396490689437069,-0.8114931434335116,-1.1116597125265613,0.07842
-0.7001298397294312,-0.5160730172437347,-0.7518436004694194,-0.6646198157333868,-1.475404731239277,-1.288343704180802,-1.0390350473084995,-0.9980757034465386,-0.512939323304996,-0.7772419068391683,-0.18669195489703694,-0.9869573343302233,-0.31706495674079127,-0.3145034699451189,-0.15253161477645985,-1.0323293342033255,-0.8856760634866337,-0.9676613856420997,0.19569665174045475,-0.42587817199475414,-0.618464803985264,-0.9659899670230615,-0.7038518831229145,-0.5937981488728962,-1.436053669245577,-1.20445705408251,-1.199654491794231,-1.1650770054084418,-0.2743860683679959,0.06825
-0.9697061273602509,0.25583407187469526,-0.9246903545494092,-0.8808657510044833,0.8418380925587431,0.46502051357754143,-0.08048014122046179,-0.555414677695091,-0.5238825246358166,0.8246587784732365,-0.3078548010389907,0.49333339238753215,-0.31459197964656666,-0.430790193880559,0.61982013911011,1.2492538048159998,1.352237423840667,0.9010013433360244,0.8150736035460849,1.4417966037261845,-0.9474365662131321,-0.07601750971887478,-0.9151454198783883,-0.825814268286006,0.04955258835294256,0.004671237221213034,-0.12162568446122377,-0.48818080362236654,-0.4780472250552144,0.08701
-0.12125023260640788,-0.38354680013605236,-0.17321851419212073,-0.238095310027847,0.22324304600940983,-0.4690340961634852,-0.5712465620127724,-0.4793444838269536,-0.29042756291164135,-0.27160216797397996,-0.5844378456547004,-0.4906266938999986,-0.6439925285972948,-0.43298843062792075,-1.2642651872099961,-0.9656000493180348,-0.5196313180245639,-0.4756170575975642,-0.930553235234236,-0.8582172945007748,-0.2708719986124219,-0.3493545715600142,-0.34167690533219364,-0.3408812586723827,-0.5460914300238222,-0.7605676519344232,-0.5045981503299515,-0.4137503084052253,-0.6186704046725794,0.0696
-0.6064875503418833,1.302093680619555,-0.5909315032187625,-0.6069352889790732,0.4721031222074167,-0.2302660315205834,-0.4588736354057125,-0.19012197198700498,0.03057300945910019,0.8076624847298696,-0.5152019335735841,-0.023300035379502423,-0.49511930752496874,-0.4604663899699435,0.42598282959653333,-0.29194139420828796,-0.3085856665751246,0.7669749686558651,0.048110737443019566,-0.045691845735088985,-0.6805349478018426,0.7618907453298561,-0.6779609849571028,-0.644030253454387,-0.055561061948840036,-0.4580313469194042,-0.5689104457346748,0.045471803594871456,-0.48774537537365326,0.08251
0.9684054984486954,0.007056787128695216,0.9519315468904779,0.8431343663276352,-0.4749872249232865,0.2927136628043136,0.16012124251156323,0.6443135334471021,-1.114815396500136,-1.117167781706522,-0.0291081341707459,-0.7045310604842444,0.10977088972238958,0.008637331917067918,-0.3167271364090943,0.011830413135629677,-0.18282104094723545,0.23086946993522678,-0.5567495670546664,-0.4296573601285479,0.8588046188493142,0.026483888471552367,0.9594151266324994,0.6295116707427815,0.25102041809802444,0.5576262484881597,0.3493530803823882,1.195477568270615,0.04403653375408385,0.07867
1.4366169453864357,-0.778800430106333,1.412856224437117,1.4267994793983738,-0.6698091131468691,0.268098398408138,0.3576861862664165,1.2100369206098025,-0.25759795891917875,-1.5633204924699238,2.1449716259180605,-1.057291990461314,2.0302849010972808,1.7357919443192467,0.78767925250331,0.2832147851377325,0.3583982318735749,2.658422181329616,1.3328340241961039,-0.16360251550945834,1.1919143906649543,-1.2800021868762752,1.170708663387973,1.0791416977659163,-0.8745715872168913,-0.3347287352116024,-0.2521844796437447,0.9426947543256076,-0.7398972836530672,0.06251
